ID,TH,EN,S_CN,T_CN,JP
001,ได้มีเทพผู้พิทักษ์องค์หนึ่งได้ปกป้องผู้คนบนเกาะ ,,,,
002,โดยได้รับพลังจากความรู้สึกดีๆของผู้คนที่ส่งมาถึง,,,,
003,และมีปีศาจที่คอยออกมากัดกร่อนวิญญาณ ,,,,
004,ด้วยการมอบฝันร้ายให้มนุษย์,,,,
005,เทพผู้พิทักษ์ได้ล่วงรู้ และเข้าไปเผชิญหน้ากับปีศาจตนนั้น ,,,,
006,จนการต่อสู้ผ่านไป 7วัน 7คืน,,,,
007,ปีศาจเริ่มอ่อนแรง เทพผู้พิทักษ์จึงได้ใช้พลังทั้งหมดเพื่อผนึกปีศาจร้าย,,,,
008,ก่อนถูกผนึก ปีศาจได้ปลดปล่อยเหล่าวิญญานไปสร้างฝันร้ายให้แก่มนุษย์,,,,
009,เพื่อรวบรวมพลังรอวันโดนปลดผนึก,,,,
010,แต่เนื่องจากเทพผู้พิทักษ์ได้ใช้พลังจากการผนึกจนเกือบหมดแล้ว ,,,,
011,จึงไม่สามารถต้านทานเหล่าวิญานร้ายได้,,,,
012,เทพผู้พิทักษ์จึงได้ใช้พลังเฮือกสุดท้าย...,,,,
013,...เพื่ออัญเชิญสัตว์แห่งเทพ,,,,
014,เพื่อช่วยดูแลปกป้องผู้คนบนเกาะก่อนที่จะต้องจำศีลเพื่อรอพลังฟื้น,,,,
015,ประกาศ ตอนนี้เรือทำการเทียบท่าเรียบร้อยแล้ว ขอขอบคุณที่ใช้บริการ,,,,
